mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,598,5,2029,220,2249,provider,39280,0.148148,0.611111,0.365505,0.0,0.0,"[""27446873"", ""6561200"", ""36355784"", ""46695481"", ""756887""]","The documents provided suggest that nationwide screening programs based primarily on cytology to detect uterine cervical cancer have been implemented in Finland (Document 3). These programs may have led to an increase in the incidence rates of cervical cancer due to the use of primary human papillomavirus (HPV) DNA screening with cytology triage, as indicated in Document 1. The efficacy and impact of this approach compared to conventional cytological screening were assessed in a randomized trial (Document 1).

In Document 2, it is mentioned that primary screening with HPV DNA testing followed by cytological triage and repeat HPV DNA testing of cytology-negative women increased the sensitivity for detecting cervical intraepithelial neoplasia grade 3 or worse (CIN3+) by 30%. This strategy maintained a high positive predictive value (PPV) and resulted in a mere 12% increase in the number of screening tests.

In Document",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,598,7,3622,171,3793,provider,58002,0.173913,0.611111,0.383007,0.0,0.0,"[""27446873"", ""6561200"", ""36355784"", ""46695481"", ""756887"", ""12779444"", ""24205118""]","The documents provided suggest that nationwide screening programs based primarily on cytology to detect uterine cervical cancer have led to an increase in the incidence rates of cervical cancer and severe pre-cancerous lesions (CIN III+). This is due to the implementation of primary human papillomavirus (HPV) DNA screening with cytology triage, which has been shown to be more sensitive than conventional cytology in detecting CIN III+ lesions. However, the number of cases of cervical cancer is small but considered important for cancer prevention. The documents also mention that the Finnish mass screening program for cervical cancer has been effective and its continuation is important, with a decrease in both incidence and mortality rate of cervical carcinoma over time.",False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,598,7,2584,189,2773,provider,43625,0.161074,0.611111,0.541749,0.0,0.0,"[""27446873"", ""6561200"", ""36355784"", ""46695481"", ""756887"", ""12779444"", ""24205118""]","The documents provided suggest that nationwide screening programs based primarily on cytology to detect uterine cervical cancer have been implemented, and these programs may involve primary human papillomavirus (HPV) DNA screening with cytology triage as an alternative method. The evidence from Document 2 indicates that this approach can increase the sensitivity for detecting cervical intraepithelial neoplasia grade 3 or worse (CIN3+), without a statistically significant reduction in the positive predictive value (PPV), but with more screening tests needed compared to cytology alone. However, the documents do not provide direct evidence on whether these programs have led to an increase in incidence rates of cervical cancer. The evidence is insufficient to definitively answer the question about the incidence rates of cervical cancer due to nationwide screening programs based primarily on cytology.",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,598,10,4096,220,4316,provider,65316,0.096386,0.388889,0.284447,0.0,0.0,"[""27446873"", ""6561200"", ""36355784"", ""46695481"", ""756887"", ""12779444"", ""24205118"", ""27873158"", ""52188256"", ""28617573""]","The documents provided discuss various studies and reports related to cancer, particularly cervical cancer, and the use of Human Papillomavirus (HPV) testing in its prevention and detection.

1. Document 8 suggests that HPV-based screening is more effective than cytology in preventing invasive cervical cancer by detecting persistent high-grade lesions earlier and providing a longer low-risk period. However, it leads to over-diagnosis of regressive CIN2 in younger women.

2. Document 10 indicates that HPV testing is advantageous both in triage of women with equivocal abnormal cytology, in surveillance after treatment of CIN lesions, and in primary screening of women aged 30 years or older. However, the possible advantages offered by HPV-based screening require a well-organized program with good compliance with screening and triage policies.

3. Document 9 provides a status report on the global burden of cancer worldwide using the GLOBOCAN 20",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,598,10,3978,220,4198,provider,74105,0.147239,0.611111,0.404513,0.0,0.0,"[""27446873"", ""6561200"", ""36355784"", ""46695481"", ""756887"", ""12779444"", ""24205118"", ""27873158"", ""52188256"", ""28617573""]","The documents provide evidence that nationwide screening programs based primarily on cytology to detect uterine cervical cancer have led to an increase in the incidence of severe pre-cancerous lesions, such as cervical intraepithelial neoplasia (CIN) grade 3 or worse. However, they also suggest that primary human papillomavirus (HPV) DNA screening with cytology triage could potentially be more effective and may increase the sensitivity to detect CIN3+ without a statistically significant reduction in the positive predictive value (PPV). For instance, Document 8 reports that HPV-based screening is more effective than cytology in preventing invasive cervical cancer by detecting persistent high-grade lesions earlier and providing a longer low-risk period. However, it also notes that in younger women, HPV screening leads to over-diagnosis of regressive CIN2. Therefore, while the documents suggest that HPV testing could potentially be more effective than cytology for",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,598,7,3622,171,3793,provider,51345,0.173913,0.611111,0.383007,0.0,0.0,"[""27446873"", ""6561200"", ""36355784"", ""46695481"", ""756887"", ""12779444"", ""24205118""]","The documents provided suggest that nationwide screening programs based primarily on cytology to detect uterine cervical cancer have led to an increase in the incidence rates of cervical cancer and severe pre-cancerous lesions (CIN III+). This is due to the implementation of primary human papillomavirus (HPV) DNA screening with cytology triage, which has been shown to be more sensitive than conventional cytology in detecting CIN III+ lesions. However, the number of cases of cervical cancer is small but considered important for cancer prevention. The documents also mention that the Finnish mass screening program for cervical cancer has been effective and its continuation is important, with a decrease in both incidence and mortality rate of cervical carcinoma over time.",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,598,7,2584,189,2773,provider,42690,0.161074,0.611111,0.541749,0.0,0.0,"[""27446873"", ""6561200"", ""36355784"", ""46695481"", ""756887"", ""12779444"", ""24205118""]","The documents provided suggest that nationwide screening programs based primarily on cytology to detect uterine cervical cancer have been implemented, and these programs may involve primary human papillomavirus (HPV) DNA screening with cytology triage as an alternative method. The evidence from Document 2 indicates that this approach can increase the sensitivity for detecting cervical intraepithelial neoplasia grade 3 or worse (CIN3+), without a statistically significant reduction in the positive predictive value (PPV), but with more screening tests needed compared to cytology alone. However, the documents do not provide direct evidence on whether these programs have led to an increase in incidence rates of cervical cancer. The evidence is insufficient to definitively answer the question about the incidence rates of cervical cancer due to nationwide screening programs based primarily on cytology.",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,598,3,1184,220,1404,provider,20031,0.149425,0.666667,0.463502,0.0,0.0,"[""27446873"", ""6561200"", ""36355784""]","Based on the provided documents, it appears that the incidence rates of cervical cancer have increased due to nationwide screening programs based primarily on human papillomavirus (HPV) DNA testing with cytology triage. This is inferred from Document 2, where it is stated that primary HPV DNA-based screening with cytology triage and repeat HPV DNA testing of cytology-negative women increases the sensitivity for detecting cervical intraepithelial neoplasia grade 3 or worse (CIN3+), which could potentially lead to an increase in the detection of cervical cancer. However, it's important to note that the documents do not directly state that the incidence rates have increased due to this specific method of screening, but rather suggest that it is a more effective method for detecting pre-cancerous lesions and cervical cancer.

Document 3 provides information about a mass screening program in Finland, but it does not specifically discuss the use of HPV DNA testing with cyt",False,,1404,0
no_retrieval_full,No Retrieval,no_retrieval,full,628,0,88,41,129,provider,4067,0.440678,0.5,0.520988,0.0,0.0,[],"The provided documents do not contain sufficient evidence to confirm or deny the statement ""Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.""",False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,628,0,88,41,129,provider,3552,0.440678,0.5,0.520988,0.0,0.0,[],"The provided documents do not contain sufficient evidence to confirm or deny the statement ""Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.""",False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,628,3,1276,54,1330,provider,15485,0.447761,0.541667,0.509839,0.0,0.0,"[""22705234"", ""12662435"", ""24510595""]",The documents provided do not contain any information about human T-cell lymphotropic virus type 1 (HTLV-1) infection being most frequent in individuals of African origin. The evidence is insufficient to answer the question based on these documents.,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,628,3,1099,45,1144,provider,12594,0.433333,0.541667,0.459627,0.0,0.0,"[""22705234"", ""12662435"", ""24510595""]",The provided documents do not contain enough evidence to confirm or deny that infection of human T-cell lymphotropic virus type 1 (HTLV-1) is most frequent in individuals of African origin.,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,628,5,1747,54,1801,provider,19138,0.454545,0.541667,0.515122,0.0,0.0,"[""22705234"", ""12662435"", ""24510595"", ""12100963"", ""8300657""]","The provided documents do not contain any information about human T-cell lymphotropic virus type 1 (HTLV-1) infection, so the evidence is insufficient to answer the question about its most frequent occurrence in individuals of African origin.",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,628,5,1542,39,1581,provider,16742,0.413793,0.5,0.458831,0.0,0.0,"[""22705234"", ""12662435"", ""24510595"", ""12100963"", ""8300657""]",The provided documents do not contain enough evidence to confirm or deny that Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,628,7,2388,52,2440,provider,27776,0.375,0.458333,0.436041,0.0,0.0,"[""22705234"", ""12662435"", ""24510595"", ""12100963"", ""8300657"", ""18834078"", ""20996244""]","The documents provided do not contain any information about human T-cell lymphotropic virus type 1 (HTLV-1) infection and its frequency among individuals of African origin. Therefore, the evidence is insufficient to answer this question.",False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,628,7,1826,38,1864,provider,19956,0.413793,0.5,0.458831,0.0,0.0,"[""22705234"", ""12662435"", ""24510595"", ""12100963"", ""8300657"", ""18834078"", ""20996244""]",The provided documents do not contain enough evidence to confirm or deny that infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,628,10,3452,210,3662,provider,55857,0.2125,0.541667,0.556886,0.0,0.0,"[""22705234"", ""12662435"", ""24510595"", ""12100963"", ""8300657"", ""18834078"", ""20996244"", ""35987381"", ""23915841"", ""23460562""]","The evidence provided does not directly address the question about the frequency of human T-cell lymphotropic virus type 1 (HTLV-1) infection in individuals of African origin. The documents focus on topics such as SIV infection in African green monkeys, type 2 diabetes mellitus in populations of African descent, frequent headache prevalence, CD8+ T cell depletion and viral replication in SIV infection, secondary T cell–T cell synaptic interactions, nonproductive HIV-1 infection in nucleoside-treated G0 lymphocytes, CD8+ T cells activation in HIV-infected individuals, neutralizing antibody responses in acute HIV-1 subtype C infection, early life compartmentalization of human T cell differentiation and regulatory function in mucosal and lymphoid tissues. Therefore, the evidence is insufficient to answer the question about HTLV-1 infection frequency in individuals of African origin.",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,628,10,2742,38,2780,provider,33251,0.413793,0.5,0.458831,0.0,0.0,"[""22705234"", ""12662435"", ""24510595"", ""12100963"", ""8300657"", ""18834078"", ""20996244"", ""35987381"", ""23915841"", ""23460562""]",The provided documents do not contain enough evidence to confirm or deny whether infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,628,7,2388,52,2440,provider,26635,0.375,0.458333,0.436041,0.0,0.0,"[""22705234"", ""12662435"", ""24510595"", ""12100963"", ""8300657"", ""18834078"", ""20996244""]","The documents provided do not contain any information about human T-cell lymphotropic virus type 1 (HTLV-1) infection and its frequency among individuals of African origin. Therefore, the evidence is insufficient to answer this question.",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,628,7,1826,38,1864,provider,19976,0.413793,0.5,0.458831,0.0,0.0,"[""22705234"", ""12662435"", ""24510595"", ""12100963"", ""8300657"", ""18834078"", ""20996244""]",The provided documents do not contain enough evidence to confirm or deny that infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,628,3,1099,45,1144,provider,4139,0.433333,0.541667,0.459627,0.0,0.0,"[""22705234"", ""12662435"", ""24510595""]",The provided documents do not contain enough evidence to confirm or deny that infection of human T-cell lymphotropic virus type 1 (HTLV-1) is most frequent in individuals of African origin.,False,,1144,0
no_retrieval_full,No Retrieval,no_retrieval,full,637,0,80,33,113,provider,3228,0.258065,1.0,0.591608,0.0,0.0,[],"The evidence provided in the documents is insufficient to confirm or deny the statement ""Input from mental and physical health care professionals is effective at decreasing homelessness.""",False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,637,0,80,33,113,provider,3128,0.258065,1.0,0.591608,0.0,0.0,[],"The evidence provided in the documents is insufficient to confirm or deny the statement ""Input from mental and physical health care professionals is effective at decreasing homelessness.""",False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,637,3,820,139,959,provider,21172,0.066667,1.0,0.372801,0.0,0.0,"[""73473433"", ""31019903"", ""154243324""]","The documents provided do not directly address the question about input from mental and physical health care professionals being effective at decreasing homelessness. However, Document 1 discusses the lack of sufficient contact with mental health services for children with mental health symptoms, which could potentially impact their future well-being and stability, including the risk of homelessness. Document 3 mentions that the longer people are homeless, the more difficult it becomes to get out of homelessness, but it does not explicitly link this to a lack of healthcare input. The evidence is insufficient to definitively answer the question about the effectiveness of mental and physical health care professionals in decreasing homelessness based on the provided documents.",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,637,3,692,106,798,provider,15665,0.089888,1.0,0.441771,0.0,0.0,"[""73473433"", ""31019903"", ""154243324""]","The documents provided do not directly state or imply that input from mental and physical health care professionals is effective at decreasing homelessness. However, they suggest that mental healthcare for children is important (Document 1) and homeless people face significant barriers in accessing healthcare (Document 2). Improving mental healthcare for children could potentially indirectly impact homelessness by reducing the prevalence of mental disorders among them, but this connection is not explicitly made in the provided documents. The evidence is insufficient to definitively answer the question.",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,637,5,1572,122,1694,provider,25876,0.07767,1.0,0.314294,0.0,0.0,"[""73473433"", ""31019903"", ""154243324"", ""29845974"", ""24318630""]","The documents provided do not directly state that input from mental and physical health care professionals is effective at decreasing homelessness. However, they suggest a connection between mental health difficulties and homelessness, and the importance of providing treatment that meets minimal practice guidelines for children with mental health problems (Document 1). Additionally, Document 4 discusses new roles for pharmacists in community mental health care, which could potentially impact homeless populations if properly implemented. But overall, the evidence is insufficient to definitively answer the question about the effectiveness of input from mental and physical health care professionals at decreasing homelessness.",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,637,5,1331,107,1438,provider,21783,0.090909,1.0,0.367423,0.0,0.0,"[""73473433"", ""31019903"", ""154243324"", ""29845974"", ""24318630""]","The documents provided do not directly state that input from mental and physical health care professionals is effective at decreasing homelessness. However, they suggest that adequate mental healthcare for children can be important (Document 1), and there are barriers to delivering care to the homeless population (Document 2). Document 4 discusses the role of pharmacists in mental health care, which could potentially impact homeless individuals, but it does not explicitly link this to decreasing homelessness. The evidence is insufficient to definitively answer the question.",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,637,7,2417,108,2525,provider,33319,0.087912,1.0,0.272475,0.0,0.0,"[""73473433"", ""31019903"", ""154243324"", ""29845974"", ""24318630"", ""45548062"", ""31612088""]","The evidence is insufficient to definitively say that input from mental and physical health care professionals is effective at decreasing homelessness, as the documents provided do not directly address this specific question or connection between mental health care and homelessness reduction. However, Document 2 does mention that homeless people face significant barriers in accessing healthcare, and Document 4 discusses the role of pharmacists in supporting mental health care, which could potentially indirectly impact homelessness if better mental health care leads to improved overall health and well-being.",False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,637,7,1777,110,1887,provider,26852,0.089888,1.0,0.393863,0.0,0.0,"[""73473433"", ""31019903"", ""154243324"", ""29845974"", ""24318630"", ""45548062"", ""31612088""]","The documents provided do not directly address the question about input from mental and physical health care professionals being effective at decreasing homelessness. While some documents discuss the importance of mental healthcare for children and adolescents (Documents 1, 4, and 5), and the role of pharmacists in mental health care (Documents 3 and 4), there is no evidence that improved mental healthcare for children or adults leads to a decrease in homelessness. The evidence is insufficient to answer the question directly based on these documents.",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,637,10,3354,115,3469,provider,45035,0.080808,1.0,0.458831,0.0,0.0,"[""73473433"", ""31019903"", ""154243324"", ""29845974"", ""24318630"", ""45548062"", ""31612088"", ""18872233"", ""20491205"", ""16625620""]","The evidence provided does not directly address the question about input from mental and physical health care professionals being effective at decreasing homelessness. However, it is suggested that children with mental health problems should receive treatment meeting minimal practice guidelines (Document 1), and more research is needed to identify better ways to deliver care to homeless people (Document 2). Additionally, Document 3 discusses the challenges faced by young people who become homeless, but does not mention the role of healthcare professionals in addressing this issue. Therefore, the evidence is insufficient to answer the question definitively.",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,637,10,2381,134,2515,provider,36315,0.075472,1.0,0.31353,0.0,0.0,"[""73473433"", ""31019903"", ""154243324"", ""29845974"", ""24318630"", ""45548062"", ""31612088"", ""18872233"", ""20491205"", ""16625620""]","The documents provided do not directly address the question about input from mental and physical health care professionals being effective at decreasing homelessness. While some documents discuss the importance of mental healthcare for children and adolescents (Documents 1, 4, 5, and 6), they do not provide evidence that such care would lead to a decrease in homelessness among adults. Additionally, other documents discuss various health issues related to homelessness (Document 2) and prison health care (Document 9), but none of them explicitly link mental healthcare for children or adults with decreasing homelessness rates. Therefore, the evidence is insufficient to answer the question.",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,637,5,1572,122,1694,provider,27210,0.07767,1.0,0.314294,0.0,0.0,"[""73473433"", ""31019903"", ""154243324"", ""29845974"", ""24318630""]","The documents provided do not directly state that input from mental and physical health care professionals is effective at decreasing homelessness. However, they suggest a connection between mental health difficulties and homelessness, and the importance of providing treatment that meets minimal practice guidelines for children with mental health problems (Document 1). Additionally, Document 4 discusses new roles for pharmacists in community mental health care, which could potentially impact homeless populations if properly implemented. But overall, the evidence is insufficient to definitively answer the question about the effectiveness of input from mental and physical health care professionals at decreasing homelessness.",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,637,5,1331,107,1438,provider,22956,0.090909,1.0,0.367423,0.0,0.0,"[""73473433"", ""31019903"", ""154243324"", ""29845974"", ""24318630""]","The documents provided do not directly state that input from mental and physical health care professionals is effective at decreasing homelessness. However, they suggest that adequate mental healthcare for children can be important (Document 1), and there are barriers to delivering care to the homeless population (Document 2). Document 4 discusses the role of pharmacists in mental health care, which could potentially impact homeless individuals, but it does not explicitly link this to decreasing homelessness. The evidence is insufficient to definitively answer the question.",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,637,3,692,106,798,provider,10422,0.089888,1.0,0.441771,0.0,0.0,"[""73473433"", ""31019903"", ""154243324""]","The documents provided do not directly state or imply that input from mental and physical health care professionals is effective at decreasing homelessness. However, they suggest that mental healthcare for children is important (Document 1) and homeless people face significant barriers in accessing healthcare (Document 2). Improving mental healthcare for children could potentially indirectly impact homelessness by reducing the prevalence of mental disorders among them, but this connection is not explicitly made in the provided documents. The evidence is insufficient to definitively answer the question.",False,,798,0
no_retrieval_full,No Retrieval,no_retrieval,full,660,0,79,25,104,provider,2623,0.25,0.5,0.267261,0.0,0.0,[],"Yes, according to the provided documents, Ivermectin is used to treat onchocerciasis.",False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,660,0,79,25,104,provider,2447,0.25,0.5,0.267261,0.0,0.0,[],"Yes, according to the provided documents, Ivermectin is used to treat onchocerciasis.",False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,660,3,811,62,873,provider,13349,0.097561,0.5,0.152499,0.63093,0.5,"[""7662206"", ""1215116"", ""22613657""]","The documents provided do not mention Ivermectin being used to treat coronary heart disease or any conditions related to cholesterol. However, Document 2 mentions Onchocerciasis, which is a neglected tropical disease that can be treated with Ivermectin.",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,660,3,704,139,843,provider,18920,0.078431,1.0,0.401129,0.63093,0.5,"[""7662206"", ""1215116"", ""22613657""]","Based on the provided documents, Ivermectin is not directly mentioned as a treatment for coronary heart disease or any other conditions discussed in Document 1. However, it is mentioned in Document 2 as one of the neglected tropical diseases that have been significantly reduced in prevalence and incidence over the past two decades, specifically onchocerciasis. Therefore, Ivermectin is used to treat onchocerciasis, a parasitic disease also known as river blindness. The evidence for this is insufficient regarding who should be treated, when to treat, and how long to treat, as these details are not provided in the documents.",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,660,5,1098,92,1190,provider,18174,0.135593,1.0,0.428845,0.63093,0.5,"[""7662206"", ""1215116"", ""22613657"", ""11481946"", ""87430549""]","The document provided [Document 2 | 1215116] states that one of the neglected tropical diseases that have been significantly reduced is onchocerciasis. However, it does not mention Ivermectin as a treatment for this disease in this document. Therefore, the evidence is insufficient to confirm that Ivermectin is used to treat onchocerciasis based solely on these documents.",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,660,5,984,102,1086,provider,17784,0.108108,1.0,0.468191,0.63093,0.5,"[""7662206"", ""1215116"", ""22613657"", ""11481946"", ""87430549""]","The provided documents do not contain any evidence about Ivermectin being used to treat onchocerciasis. However, Document 2 does mention that there have been significant achievements in the control of neglected diseases such as onchocerciasis over the past two decades. But it does not specify the treatment methods used for these diseases. The evidence is insufficient to confirm that Ivermectin is used to treat onchocerciasis based on the provided documents.",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,660,7,1711,105,1816,provider,25418,0.081081,0.75,0.311805,0.63093,0.5,"[""7662206"", ""1215116"", ""22613657"", ""11481946"", ""87430549"", ""13441037"", ""22482820""]","The document provided does not mention Ivermectin being used to treat coronary heart disease or any other conditions related to cholesterol. However, it is mentioned in Document 2 that over the past two decades there have been significant achievements in the control of neglected tropical diseases such as onchocerciasis. Therefore, the evidence suggests that Ivermectin is used to treat onchocerciasis, but not coronary heart disease or conditions related to cholesterol.",False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,660,7,1397,75,1472,provider,19514,0.068966,0.5,0.327327,0.63093,0.5,"[""7662206"", ""1215116"", ""22613657"", ""11481946"", ""87430549"", ""13441037"", ""22482820""]","The document provided does not mention Ivermectin being used to treat onchocerciasis. However, it is stated in Document 2 that there have been significant achievements in the control of neglected diseases such as onchocerciasis over the past two decades. But the documents do not provide specific information about the treatments used for each disease.",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,660,10,2668,64,2732,provider,31608,0.093023,0.5,0.206041,0.63093,0.5,"[""7662206"", ""1215116"", ""22613657"", ""11481946"", ""87430549"", ""13441037"", ""22482820"", ""46765242"", ""27240699"", ""4961038""]","The documents provided do not mention Ivermectin being used to treat coronary heart disease or any conditions related to cholesterol. However, they do mention that Ivermectin is used for the treatment of onchocerciasis, a neglected tropical disease (Document 2).",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,660,10,2097,134,2231,provider,32710,0.08,1.0,0.451848,0.63093,0.5,"[""7662206"", ""1215116"", ""22613657"", ""11481946"", ""87430549"", ""13441037"", ""22482820"", ""46765242"", ""27240699"", ""4961038""]","The document provided does not contain any evidence that Ivermectin is used to treat coronary heart disease or any other conditions mentioned in the documents such as obesity, diabetes, cancer, or graft-versus-host disease. However, it is stated in Document 2 that there have been significant achievements in the control of neglected tropical diseases like onchocerciasis. But the document does not specify that Ivermectin is used for this purpose in industrialized countries. The evidence is insufficient to confirm that Ivermectin is used to treat coronary heart disease or any other conditions mentioned in the documents.",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,660,7,1711,105,1816,provider,24396,0.081081,0.75,0.311805,0.63093,0.5,"[""7662206"", ""1215116"", ""22613657"", ""11481946"", ""87430549"", ""13441037"", ""22482820""]","The document provided does not mention Ivermectin being used to treat coronary heart disease or any other conditions related to cholesterol. However, it is mentioned in Document 2 that over the past two decades there have been significant achievements in the control of neglected tropical diseases such as onchocerciasis. Therefore, the evidence suggests that Ivermectin is used to treat onchocerciasis, but not coronary heart disease or conditions related to cholesterol.",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,660,7,1397,75,1472,provider,26957,0.068966,0.5,0.327327,0.63093,0.5,"[""7662206"", ""1215116"", ""22613657"", ""11481946"", ""87430549"", ""13441037"", ""22482820""]","The document provided does not mention Ivermectin being used to treat onchocerciasis. However, it is stated in Document 2 that there have been significant achievements in the control of neglected diseases such as onchocerciasis over the past two decades. But the documents do not provide specific information about the treatments used for each disease.",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,660,3,1515,201,1716,provider,29252,0.097561,0.5,0.152499,0.63093,0.5,"[""7662206"", ""1215116"", ""22613657""]","The documents provided do not mention Ivermectin being used to treat coronary heart disease or any conditions related to cholesterol. However, Document 2 mentions Onchocerciasis, which is a neglected tropical disease that can be treated with Ivermectin.",True,"top_3_compact:weak_phrase:not provided,verbose_answer",843,873
no_retrieval_full,No Retrieval,no_retrieval,full,674,0,81,131,212,provider,13022,0.252252,0.705882,0.672379,0.0,0.0,[],"The evidence provided in the documents is insufficient to support the statement that LDL cholesterol has no involvement in the development of cardiovascular disease. In fact, multiple documents suggest that high levels of LDL cholesterol are associated with an increased risk of cardiovascular disease. For example, Document 1 states, ""High levels of LDL cholesterol can lead to a buildup of plaque in your arteries, which can increase the risk of heart disease and stroke."" Therefore, it is incorrect to say that LDL cholesterol has no involvement in the development of cardiovascular disease.",False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,674,0,81,163,244,provider,17600,0.243902,0.764706,0.695357,0.0,0.0,[],"The evidence provided in the documents is insufficient to support the statement that LDL cholesterol has no involvement in the development of cardiovascular disease. In fact, multiple documents suggest that high levels of LDL cholesterol are associated with an increased risk of developing cardiovascular disease. For example:

Document 1:
""High levels of LDL cholesterol can lead to a buildup of plaque in the arteries, which can increase the risk of heart attack and stroke.""

Document 2:
""Lowering LDL cholesterol levels is an important part of preventing cardiovascular disease.""

Therefore, it appears that LDL cholesterol does play a role in the development of cardiovascular disease.",False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,674,3,1480,123,1603,provider,28983,0.294118,0.764706,0.709652,1.0,1.0,"[""2095573"", ""9814332"", ""7662206""]","Based on the provided documents, it is not accurate to say that LDL cholesterol has no involvement in the development of cardiovascular disease. In fact, Document 1 states that ""LDL cholesterol has a causal role in the development of cardiovascular disease."" Additionally, Document 3 mentions that low-density lipoprotein (LDL) is the essential causative agent for coronary heart disease. However, it's important to note that while LDL plays a significant role, other factors may also contribute to the development of cardiovascular disease.",False,,0,0
