mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,598,10,3214,80,3294,provider,3452,0.263736,0.611111,0.650532,0.0,0.0,"[""27446873"", ""6561200"", ""36355784"", ""46695481"", ""756887"", ""12779444"", ""24205118"", ""27873158"", ""52188256"", ""28617573""]","The evidence is insufficient to conclude that incidence rates of cervical cancer have increased due to nationwide screening programs based primarily on cytology to detect uterine cervical cancer. The provided documents discuss the efficacy of HPV DNA testing and cytology in cervical cancer screening, but none of them mention an increase in cervical cancer incidence rates due to nationwide screening programs. In fact, some documents suggest that screening programs have led to",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,598,7,2991,80,3071,provider,2985,0.305882,0.666667,0.706597,0.0,0.0,"[""27446873"", ""6561200"", ""36355784"", ""46695481"", ""756887"", ""12779444"", ""24205118""]","The evidence is insufficient to support the claim that incidence rates of cervical cancer have increased due to nationwide screening programs based primarily on cytology to detect uterine cervical cancer. In fact, several documents (Document 3, Document 4, and Document 6) suggest that screening programs have been effective in reducing the incidence and mortality of cervical cancer. Document 3 reports a decrease in the incidence of",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,598,7,2081,80,2161,provider,2937,0.266667,0.611111,0.667359,0.0,0.0,"[""27446873"", ""6561200"", ""36355784"", ""46695481"", ""756887"", ""12779444"", ""24205118""]","The evidence is insufficient to conclude that incidence rates of cervical cancer have increased due to nationwide screening programs based primarily on cytology to detect uterine cervical cancer. The provided documents discuss the efficacy of different screening strategies, including cytology and HPV DNA testing, and their impact on cervical cancer detection and mortality rates. However, none of the documents provide direct evidence that incidence rates of cervical cancer have increased due",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,598,3,966,63,1029,provider,2813,0.293333,0.555556,0.725978,0.0,0.0,"[""27446873"", ""6561200"", ""36355784""]","The evidence is insufficient to determine if incidence rates of cervical cancer have increased due to nationwide screening programs based primarily on cytology. The provided documents discuss the effectiveness of different screening strategies, including cytology and HPV DNA testing, but do not provide information on whether incidence rates have increased as a result of these programs.",False,,1029,0
no_retrieval_full,No Retrieval,no_retrieval,full,628,0,98,18,116,provider,1661,0.238095,0.125,0.166599,0.0,0.0,[],"The documents provided are empty. Therefore, the evidence is insufficient to answer the question.",False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,628,0,98,18,116,provider,5088,0.238095,0.125,0.158787,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question.",False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,628,3,1127,71,1198,provider,2873,0.329412,0.458333,0.527973,0.0,0.0,"[""22705234"", ""12662435"", ""24510595""]","The evidence is insufficient. None of the provided documents mention the infection rate of human T-cell lymphotropic virus type 1 in individuals of African origin. They discuss other topics, such as SIVagm infection in African green monkeys, type 2 diabetes mellitus in populations of African descent, and the prevalence of frequent headache in a population sample.",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,628,3,948,80,1028,provider,3025,0.351648,0.541667,0.602311,0.0,0.0,"[""22705234"", ""12662435"", ""24510595""]","The evidence is insufficient. The provided documents do not contain information about the frequency of human T-cell lymphotropic virus type 1 (HTLV-1) infection in individuals of African origin. They discuss other topics, such as SIVagm infection in African green monkeys, type 2 diabetes mellitus in populations of African descent, and the prevalence of frequent headache in a population sample. None of",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,628,5,1521,37,1558,provider,2085,0.428571,0.416667,0.685681,0.0,0.0,"[""22705234"", ""12662435"", ""24510595"", ""12100963"", ""8300657""]",The evidence is insufficient. None of the provided documents mention the frequency of human T-cell lymphotropic virus type 1 (HTLV-1) infection in individuals of African origin.,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,628,5,1303,80,1383,provider,3000,0.337079,0.5,0.628415,0.0,0.0,"[""22705234"", ""12662435"", ""24510595"", ""12100963"", ""8300657""]","The evidence is insufficient. None of the provided documents mention the frequency of human T-cell lymphotropic virus type 1 (HTLV-1) infection in individuals of African origin. The documents discuss various topics, including SIVagm infection in African green monkeys, type 2 diabetes mellitus in populations of African descent, frequent headache prevalence, influenza A virus infection, and SIV infection in r",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,628,7,2069,37,2106,provider,2032,0.428571,0.416667,0.685681,0.0,0.0,"[""22705234"", ""12662435"", ""24510595"", ""12100963"", ""8300657"", ""18834078"", ""20996244""]",The evidence is insufficient. None of the provided documents mention the frequency of human T-cell lymphotropic virus type 1 (HTLV-1) infection in individuals of African origin.,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,628,7,1524,37,1561,provider,1972,0.428571,0.416667,0.685681,0.0,0.0,"[""22705234"", ""12662435"", ""24510595"", ""12100963"", ""8300657"", ""18834078"", ""20996244""]",The evidence is insufficient. None of the provided documents mention the frequency of human T-cell lymphotropic virus type 1 (HTLV-1) infection in individuals of African origin.,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,628,10,2945,80,3025,provider,3134,0.337079,0.5,0.655069,0.0,0.0,"[""22705234"", ""12662435"", ""24510595"", ""12100963"", ""8300657"", ""18834078"", ""20996244"", ""35987381"", ""23915841"", ""23460562""]","The evidence is insufficient. The provided documents do not contain information about the frequency of human T-cell lymphotropic virus type 1 (HTLV-1) infection in individuals of African origin. They discuss various topics related to immunology, virology, and epidemiology, but none of them mention the prevalence of HTLV-1 infection in African populations. Therefore, it is not possible to answer",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,628,10,2257,37,2294,provider,2094,0.428571,0.416667,0.685681,0.0,0.0,"[""22705234"", ""12662435"", ""24510595"", ""12100963"", ""8300657"", ""18834078"", ""20996244"", ""35987381"", ""23915841"", ""23460562""]",The evidence is insufficient. None of the provided documents mention the frequency of human T-cell lymphotropic virus type 1 (HTLV-1) infection in individuals of African origin.,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,628,7,2069,37,2106,provider,2100,0.428571,0.416667,0.685681,0.0,0.0,"[""22705234"", ""12662435"", ""24510595"", ""12100963"", ""8300657"", ""18834078"", ""20996244""]",The evidence is insufficient. None of the provided documents mention the frequency of human T-cell lymphotropic virus type 1 (HTLV-1) infection in individuals of African origin.,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,628,7,1524,37,1561,provider,2005,0.428571,0.416667,0.685681,0.0,0.0,"[""22705234"", ""12662435"", ""24510595"", ""12100963"", ""8300657"", ""18834078"", ""20996244""]",The evidence is insufficient. None of the provided documents mention the frequency of human T-cell lymphotropic virus type 1 (HTLV-1) infection in individuals of African origin.,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,628,3,948,80,1028,provider,2914,0.315789,0.5,0.510179,0.0,0.0,"[""22705234"", ""12662435"", ""24510595""]","The evidence is insufficient. The provided documents do not contain information about the frequency of human T-cell lymphotropic virus type 1 infection in individuals of African origin. They discuss other topics, such as SIVagm infection in African green monkeys, type 2 diabetes mellitus in populations of African descent, and the prevalence of frequent headache in a population sample. None of these documents mention human T-cell",False,,1028,0
no_retrieval_full,No Retrieval,no_retrieval,full,637,0,92,17,109,provider,1621,0.444444,1.0,0.710123,0.0,0.0,[],"The provided documents are empty, so the evidence is insufficient to answer the question.",False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,637,0,92,18,110,provider,1605,0.444444,1.0,0.720768,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question.",False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,637,3,729,80,809,provider,2974,0.103896,1.0,0.165245,0.0,0.0,"[""73473433"", ""31019903"", ""154243324""]","The evidence is insufficient to conclude that input from mental and physical health care professionals is effective at decreasing homelessness. While Document 2 mentions that homeless people face significant barriers to accessing health care, and Document 3 discusses the importance of long-term support for individuals experiencing homelessness, neither document explicitly addresses the effectiveness of input from health care professionals in decreasing homelessness. Document 1 focuses on mental health care for children and",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,637,3,594,79,673,provider,2979,0.105263,1.0,0.243731,0.0,0.0,"[""73473433"", ""31019903"", ""154243324""]","The evidence is insufficient to conclude that input from mental and physical health care professionals is effective at decreasing homelessness. While Document 2 mentions the health implications of homelessness and the need for better ways to deliver care to this population, and Document 1 discusses the importance of mental health treatment, there is no direct evidence in the provided documents that links input from health care professionals to a decrease in homelessness.",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,637,5,1373,72,1445,provider,2831,0.114286,1.0,0.206689,0.0,0.0,"[""73473433"", ""31019903"", ""154243324"", ""29845974"", ""24318630""]","The evidence is insufficient to conclude that input from mental and physical health care professionals is effective at decreasing homelessness. While the documents discuss the importance of mental health care, the challenges faced by homeless individuals in accessing health care, and the need for early intervention and support, they do not provide direct evidence of the effectiveness of input from health care professionals in reducing homelessness.",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,637,5,1127,75,1202,provider,3022,0.109589,1.0,0.173622,0.0,0.0,"[""73473433"", ""31019903"", ""154243324"", ""29845974"", ""24318630""]","The evidence is insufficient to conclude that input from mental and physical health care professionals is effective at decreasing homelessness. While the documents discuss the importance of mental health care, the challenges faced by homeless individuals in accessing health care, and the potential benefits of early intervention programs, they do not provide direct evidence of the effectiveness of input from mental and physical health care professionals in reducing homelessness.",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,637,7,2105,80,2185,provider,3097,0.105263,1.0,0.176032,0.0,0.0,"[""73473433"", ""31019903"", ""154243324"", ""29845974"", ""24318630"", ""45548062"", ""31612088""]","The evidence is insufficient to conclude that input from mental and physical health care professionals is effective at decreasing homelessness. While the documents discuss the importance of mental health care, the challenges faced by homeless individuals, and the potential benefits of early intervention, they do not provide direct evidence of the effectiveness of input from health care professionals in reducing homelessness. Documents 2 and 3 touch on the topic of homelessness, but",False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,637,7,1491,72,1563,provider,2998,0.114286,1.0,0.180785,0.0,0.0,"[""73473433"", ""31019903"", ""154243324"", ""29845974"", ""24318630"", ""45548062"", ""31612088""]","The evidence is insufficient to conclude that input from mental and physical health care professionals is effective at decreasing homelessness. While the documents discuss the importance of mental health care, the challenges faced by homeless individuals in accessing health care, and the potential benefits of early intervention programs, they do not provide direct evidence of the effectiveness of input from health care professionals in reducing homelessness.",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,637,10,2885,80,2965,provider,3129,0.103896,1.0,0.175056,0.0,0.0,"[""73473433"", ""31019903"", ""154243324"", ""29845974"", ""24318630"", ""45548062"", ""31612088"", ""18872233"", ""20491205"", ""16625620""]","The evidence is insufficient to conclude that input from mental and physical health care professionals is effective at decreasing homelessness. While the documents discuss the importance of mental health care, the prevalence of mental health conditions, and the role of health care professionals in addressing these conditions, they do not provide direct evidence of the effectiveness of their input in decreasing homelessness. Documents 2 and 3 mention homelessness and its related health issues",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,637,10,1977,60,2037,provider,2605,0.137931,1.0,0.23801,0.0,0.0,"[""73473433"", ""31019903"", ""154243324"", ""29845974"", ""24318630"", ""45548062"", ""31612088"", ""18872233"", ""20491205"", ""16625620""]","The evidence is insufficient to determine whether input from mental and physical health care professionals is effective at decreasing homelessness. The provided documents discuss various topics related to mental health, healthcare, and social issues, but none of them directly address the effectiveness of input from mental and physical health care professionals in decreasing homelessness.",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,637,5,1373,72,1445,provider,2890,0.114286,1.0,0.206689,0.0,0.0,"[""73473433"", ""31019903"", ""154243324"", ""29845974"", ""24318630""]","The evidence is insufficient to conclude that input from mental and physical health care professionals is effective at decreasing homelessness. While the documents discuss the importance of mental health care, the challenges faced by homeless individuals in accessing health care, and the need for early intervention and support, they do not provide direct evidence of the effectiveness of input from health care professionals in reducing homelessness.",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,637,5,1127,75,1202,provider,2885,0.109589,1.0,0.173622,0.0,0.0,"[""73473433"", ""31019903"", ""154243324"", ""29845974"", ""24318630""]","The evidence is insufficient to conclude that input from mental and physical health care professionals is effective at decreasing homelessness. While the documents discuss the importance of mental health care, the challenges faced by homeless individuals in accessing health care, and the potential benefits of early intervention programs, they do not provide direct evidence of the effectiveness of input from mental and physical health care professionals in reducing homelessness.",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,637,3,594,80,674,provider,3045,0.103896,1.0,0.23125,0.0,0.0,"[""73473433"", ""31019903"", ""154243324""]","The evidence is insufficient to conclude that input from mental and physical health care professionals is effective at decreasing homelessness. While Document 2 mentions the health implications of homelessness and the need for better ways to deliver care to this population, it does not provide evidence on the effectiveness of input from health care professionals in decreasing homelessness. Document 1 focuses on mental health care for children, but does not address homelessness. Document",False,,674,0
no_retrieval_full,No Retrieval,no_retrieval,full,660,0,93,72,165,provider,3010,0.163265,1.0,0.0,0.0,0.0,[],"Ivermectin is indeed used to treat onchocerciasis. However, the provided documents are empty, so the evidence is insufficient to confirm this information within the given documents. Nevertheless, based on general knowledge, ivermectin is widely recognized as a treatment for onchocerciasis, also known as river blindness.",False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,660,0,93,40,133,provider,2081,0.266667,1.0,0.097434,0.0,0.0,[],"Ivermectin is indeed used to treat onchocerciasis. However, the provided documents are empty, so the evidence is insufficient to confirm this information within the given documents.",False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,660,3,712,77,789,provider,2994,0.156863,1.0,0.035529,0.63093,0.5,"[""7662206"", ""1215116"", ""22613657""]","The provided documents do not mention ivermectin or its use in treating onchocerciasis. Although Document 2 mentions onchocerciasis as one of the neglected tropical diseases, it does not provide information about the treatment. Therefore, the evidence is insufficient to confirm that ivermectin is used to treat onchocerciasis.",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,660,3,598,66,664,provider,2690,0.177778,1.0,0.229974,0.63093,0.5,"[""7662206"", ""1215116"", ""22613657""]","The provided documents do not contain enough evidence to confirm that ivermectin is used to treat onchocerciasis. Although Document 2 mentions onchocerciasis as one of the neglected diseases, it does not mention ivermectin as a treatment. Therefore, the evidence is insufficient.",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,660,5,944,67,1011,provider,2653,0.173913,1.0,0.076352,0.63093,0.5,"[""7662206"", ""1215116"", ""22613657"", ""11481946"", ""87430549""]","The provided documents do not contain enough information to confirm that ivermectin is used to treat onchocerciasis. Although Document 2 mentions onchocerciasis as one of the neglected tropical diseases, it does not mention ivermectin as a treatment. Therefore, the evidence is insufficient.",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,660,5,814,66,880,provider,2818,0.177778,1.0,0.229974,0.63093,0.5,"[""7662206"", ""1215116"", ""22613657"", ""11481946"", ""87430549""]","The provided documents do not contain enough evidence to confirm that ivermectin is used to treat onchocerciasis. Although Document 2 mentions onchocerciasis as one of the neglected diseases, it does not mention ivermectin as a treatment. Therefore, the evidence is insufficient.",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,660,7,1456,67,1523,provider,2716,0.173913,1.0,0.122032,0.63093,0.5,"[""7662206"", ""1215116"", ""22613657"", ""11481946"", ""87430549"", ""13441037"", ""22482820""]","The provided documents do not contain enough evidence to confirm that ivermectin is used to treat onchocerciasis. Although Document 2 mentions onchocerciasis as one of the neglected tropical diseases, it does not mention ivermectin as a treatment. Therefore, the evidence is insufficient.",False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,660,7,1149,66,1215,provider,2825,0.177778,1.0,0.170552,0.63093,0.5,"[""7662206"", ""1215116"", ""22613657"", ""11481946"", ""87430549"", ""13441037"", ""22482820""]","The provided documents do not contain enough information to confirm that ivermectin is used to treat onchocerciasis. Although Document 2 mentions onchocerciasis as one of the neglected diseases, it does not mention ivermectin as a treatment. Therefore, the evidence is insufficient.",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,660,10,2220,55,2275,provider,2503,0.205128,1.0,0.084364,0.63093,0.5,"[""7662206"", ""1215116"", ""22613657"", ""11481946"", ""87430549"", ""13441037"", ""22482820"", ""46765242"", ""27240699"", ""4961038""]","The evidence is insufficient. None of the provided documents mention the use of ivermectin to treat onchocerciasis. Although Document 2 mentions onchocerciasis as a neglected tropical disease, it does not provide information about its treatment.",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,660,10,1691,80,1771,provider,2998,0.156863,1.0,0.041297,0.63093,0.5,"[""7662206"", ""1215116"", ""22613657"", ""11481946"", ""87430549"", ""13441037"", ""22482820"", ""46765242"", ""27240699"", ""4961038""]","The evidence is insufficient to confirm that ivermectin is used to treat onchocerciasis. Although Document 2 mentions onchocerciasis as one of the neglected diseases, it does not specifically mention ivermectin as a treatment. None of the other documents mention ivermectin or onchocerciasis. Therefore, the available documents do",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,660,7,1456,67,1523,provider,2694,0.173913,1.0,0.122032,0.63093,0.5,"[""7662206"", ""1215116"", ""22613657"", ""11481946"", ""87430549"", ""13441037"", ""22482820""]","The provided documents do not contain enough evidence to confirm that ivermectin is used to treat onchocerciasis. Although Document 2 mentions onchocerciasis as one of the neglected tropical diseases, it does not mention ivermectin as a treatment. Therefore, the evidence is insufficient.",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,660,7,1149,66,1215,provider,2717,0.177778,1.0,0.170552,0.63093,0.5,"[""7662206"", ""1215116"", ""22613657"", ""11481946"", ""87430549"", ""13441037"", ""22482820""]","The provided documents do not contain enough information to confirm that ivermectin is used to treat onchocerciasis. Although Document 2 mentions onchocerciasis as one of the neglected diseases, it does not mention ivermectin as a treatment. Therefore, the evidence is insufficient.",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,660,3,598,66,664,provider,2611,0.177778,1.0,0.229974,0.63093,0.5,"[""7662206"", ""1215116"", ""22613657""]","The provided documents do not contain enough evidence to confirm that ivermectin is used to treat onchocerciasis. Although Document 2 mentions onchocerciasis as one of the neglected diseases, it does not mention ivermectin as a treatment. Therefore, the evidence is insufficient.",False,,664,0
no_retrieval_full,No Retrieval,no_retrieval,full,674,0,90,17,107,provider,1582,0.242424,0.117647,0.203738,0.0,0.0,[],"The provided documents are empty, so the evidence is insufficient to answer the question.",False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,674,0,90,17,107,provider,1658,0.242424,0.117647,0.203738,0.0,0.0,[],"The provided documents are empty, so the evidence is insufficient to answer the question.",False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,674,3,1154,80,1234,provider,3021,0.357143,0.764706,0.864663,1.0,1.0,"[""2095573"", ""9814332"", ""7662206""]","The statement ""LDL cholesterol has no involvement in the development of cardiovascular disease"" is incorrect based on the provided documents. 

Document 1 states that ""LDL cholesterol has a causal role in the development of cardiovascular disease."" 
Document 2 explains a mechanism by which LDL can contribute to the formation of foam cells, a key step in the development of atherosclerosis, which is a major risk",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,674,3,388,80,468,provider,3102,0.385542,0.823529,0.920178,1.0,1.0,"[""2095573"", ""9814332"", ""7662206""]","The evidence is insufficient to support the statement that LDL cholesterol has no involvement in the development of cardiovascular disease. In fact, the provided documents suggest the opposite: Document 1 states that LDL cholesterol has a causal role in the development of cardiovascular disease, and Document 3 identifies cholesterol-carrying low-density lipoprotein (LDL) as the essential causative agent of coronary heart disease. Document",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,674,5,1715,80,1795,provider,3091,0.357143,0.764706,0.865391,1.0,1.0,"[""2095573"", ""9814332"", ""7662206"", ""15360986"", ""2423940""]","The statement ""LDL cholesterol has no involvement in the development of cardiovascular disease"" is incorrect based on the provided documents. 

Document 1 states that ""LDL cholesterol has a causal role in the development of cardiovascular disease."" 
Document 2 explains a mechanism by which LDL can contribute to the formation of foam cells, which is an initial step in atherogenesis, a process that leads to cardiovascular",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,674,5,732,80,812,provider,2957,0.385542,0.823529,0.921842,1.0,1.0,"[""2095573"", ""9814332"", ""7662206"", ""15360986"", ""2423940""]","The evidence is insufficient to support the statement that LDL cholesterol has no involvement in the development of cardiovascular disease. In fact, the provided documents suggest the opposite: Document 1 states that LDL cholesterol has a causal role in the development of cardiovascular disease, and Document 3 identifies cholesterol-carrying low-density lipoprotein (LDL) as the essential causative agent in coronary heart disease. Therefore,",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,674,7,2731,80,2811,provider,3193,0.385542,0.823529,0.879556,1.0,1.0,"[""2095573"", ""9814332"", ""7662206"", ""15360986"", ""2423940"", ""6540064"", ""30981192""]","The statement ""LDL cholesterol has no involvement in the development of cardiovascular disease"" is incorrect. The provided documents contain evidence that LDL cholesterol plays a causal role in the development of cardiovascular disease. 

Document 1 states that ""LDL cholesterol has a causal role in the development of cardiovascular disease."" 
Document 2 explains how LDL inhibits the mediation of cholesterol efflux from macrophage foam cells",False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,674,7,1157,80,1237,provider,2976,0.395062,0.823529,0.915924,1.0,1.0,"[""2095573"", ""9814332"", ""7662206"", ""15360986"", ""2423940"", ""6540064"", ""30981192""]","The evidence is insufficient to support the statement that LDL cholesterol has no involvement in the development of cardiovascular disease. In fact, the provided documents suggest the opposite: 

- Document 1 states that LDL cholesterol has a causal role in the development of cardiovascular disease.
- Document 3 identifies cholesterol-carrying low-density lipoprotein (LDL) as the essential causative agent in coronary heart disease.",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,674,10,3839,80,3919,provider,3046,0.372093,0.823529,0.896503,1.0,1.0,"[""2095573"", ""9814332"", ""7662206"", ""15360986"", ""2423940"", ""6540064"", ""30981192"", ""5612738"", ""72933407"", ""46202852""]","The evidence is insufficient to support the statement that LDL cholesterol has no involvement in the development of cardiovascular disease. In fact, the provided documents suggest the opposite: LDL cholesterol is implicated in the development of cardiovascular disease. 

Document 1 states that ""LDL cholesterol has a causal role in the development of cardiovascular disease."" 
Document 2 describes a mechanism by which LDL inhibits cholesterol efflux from macro",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,674,10,2191,80,2271,provider,3166,0.341463,0.705882,0.899349,1.0,1.0,"[""2095573"", ""9814332"", ""7662206"", ""15360986"", ""2423940"", ""6540064"", ""30981192"", ""5612738"", ""72933407"", ""46202852""]","The evidence is insufficient to support the statement that LDL cholesterol has no involvement in the development of cardiovascular disease. In fact, the provided documents suggest the opposite: LDL cholesterol is implicated in the development of cardiovascular disease. 

Multiple documents (Document 1, Document 3, Document 7, Document 8, and Document 9) mention the role of LDL cholesterol in cardiovascular disease, with some stating",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,674,7,2731,80,2811,provider,3057,0.385542,0.823529,0.879556,1.0,1.0,"[""2095573"", ""9814332"", ""7662206"", ""15360986"", ""2423940"", ""6540064"", ""30981192""]","The statement ""LDL cholesterol has no involvement in the development of cardiovascular disease"" is incorrect. The provided documents contain evidence that LDL cholesterol plays a causal role in the development of cardiovascular disease. 

Document 1 states that ""LDL cholesterol has a causal role in the development of cardiovascular disease."" 
Document 2 explains how LDL inhibits the mediation of cholesterol efflux from macrophage foam cells",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,674,7,1157,80,1237,provider,2868,0.384615,0.764706,0.905371,1.0,1.0,"[""2095573"", ""9814332"", ""7662206"", ""15360986"", ""2423940"", ""6540064"", ""30981192""]","The statement ""LDL cholesterol has no involvement in the development of cardiovascular disease"" is incorrect based on the provided documents. 

Document 1 states that ""LDL cholesterol has a causal role in the development of cardiovascular disease."" 
Document 3 also supports this, stating that ""a century of research has revealed the essential causative agent: cholesterol-carrying low-density lipoprotein (LDL",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,674,3,388,80,468,provider,2914,0.385542,0.823529,0.919802,1.0,1.0,"[""2095573"", ""9814332"", ""7662206""]","The evidence is insufficient to support the statement that LDL cholesterol has no involvement in the development of cardiovascular disease. In fact, the provided documents suggest the opposite: Document 1 states that LDL cholesterol has a causal role in the development of cardiovascular disease, and Document 3 identifies cholesterol-carrying low-density lipoprotein (LDL) as the essential causative agent in coronary heart disease. Document",False,,468,0
no_retrieval_full,No Retrieval,no_retrieval,full,690,0,119,16,135,provider,1465,0.470588,1.0,0.567914,0.0,0.0,[],There are no documents provided to answer the question. The evidence is insufficient.,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,690,0,119,17,136,provider,1546,0.444444,1.0,0.710123,0.0,0.0,[],"The provided documents are empty, so the evidence is insufficient to answer the question.",False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,690,3,940,62,1002,provider,2646,0.177778,1.0,0.190461,0.0,0.0,"[""36653415"", ""7227763"", ""25420421""]","The evidence is insufficient. The provided documents do not mention Gabonese children or Schimmelpenning-Feuerstein-Mims syndrome (SFM), so it is not possible to determine the percentage of children with SFM who had a plasma lactate of more than 5mmol/L.",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,690,3,793,43,836,provider,2199,0.266667,1.0,0.206577,0.0,0.0,"[""36653415"", ""7227763"", ""25420421""]",The evidence is insufficient. The provided documents do not contain any information about Gabonese children with Schimmelpenning-Feuerstein-Mims syndrome (SFM) or their plasma lactate levels.,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,690,5,2231,62,2293,provider,2744,0.173913,1.0,0.181458,0.0,0.0,"[""36653415"", ""7227763"", ""25420421"", ""12991445"", ""10692948""]","The evidence is insufficient. None of the provided documents mention Gabonese children or Schimmelpenning-Feuerstein-Mims syndrome (SFM), so it's impossible to determine the percentage of children with a plasma lactate of more than 5mmol/L based on the given information.",False,,0,0
